text,language,alpha3
diaz nu dakkhan asia vich vpaar utte musalmanan de ekadhikar nu chunouti den laee vi bhejiya gaya si.,tr_pa,pan_Latn
૧૯૫૩માં તેમના મિત્ર વસંતરાવ દેશપાંડેની મદદથી તેમણે પોતાના ગુરુ સવાઈ ગાંધર્વનું ઋણ અદા કરવા સંગીત મહોત્સવનું આયોજન કર્યું.,gu,guj
यह नई दिल्ली शहर का मुख्य रेलवे स्टेशन है।,hi,hin
mudhalavadhu seenith thozhirchaalai Canary theevugalil thuvangiyadhu.,tr_ta,tam_Latn
Jiloka holo spain-er aragone abosthito ekti nodi.,tr_bn,ben_Latn
ಈ ಡೊಗರಿನಲ್ಲಿ ಜೋಲಾಡುತ್ತಿರುವ ಗಂಟಲ ನಾಳ 6 ಜೊತೆ ನಡುತಡಿಕೆಗಳಿಂದ ಶರೀರದ ಗೋಡೆಗೆ ಅಂಟಿರುತ್ತದೆ.,kn,kan
"से वंचित हथियारों और आपूर्ति के द्वारा Sibeko गुट के पीएसी में 1978, 178-मजबूत LLA से बचाया गया था उनके तंजानिया के आधार पर वित्तीय सहायता के एक माओवादी पीएसी के अधिकारी, लेकिन वे शुरू में गुरिल्ला युद्ध के केवल एक मुट्ठी भर का पुराना हथियार है ।",hi,hin
"తారాగణం: నాగచైతన్య, కాజల్ అగర్వాల్",te,tel
"Srilankalo arambhakala sangitham rangasthala pradarshanalaina kolam, sokari mariyu natakala dwara modalaindhi.",tr_te,tel_Latn
"yaankveyude mun sayofa, myaanmaril (mump barma) shaan samsthaanathile oru pradhaana budhamatha kendhramaaya inle thadaakathil sthithicheyyunna happaang do yu pagodayile vaarshika ulsavasamayath naalu budhaprathimakale swaagatham cheyyukayundaayi.",tr_ml,mal_Latn
bhaarata,tr_gu,guj_Latn
بعض دیواروں کی بنیادیں پتھر کی ہیں اور باقیدہ دیوار کچی اینٹوں سے بنی ہے۔,ur,urd
ei line banijykbhabe porichalito biswer prothom uccho gotir line ja choumbok khetrer sahajjye train vasiye niye jaay.,tr_bn,ben_Latn
flaait 19ne amerikan leejan naamnaa megezinanaa 1962naa nakmaa sthaan aapvaamaa aavyu hatu.,tr_gu,guj_Latn
Yah vishwa ke kisi bhi desh men vidyaman vastukala ka ek utkrushta namuna hai.,tr_hi,hin_Latn
جس میں ایک امریکی فوجی رابرٹ جورڈن جوری پبلک کی جانب سے ہسپانوی فوجیوں سے لڑ رہا تھا۔,ur,urd
Tobe adalate durnitir abhijogguli promanito hoyni.,tr_bn,ben_Latn
katrudan vinaipurinthu neradium nitrate karuppu padalamaga ithan merparapil uruvagirathu.,tr_ta,tam_Latn
usne rehne ki jagah ki yachna ki.,tr_hi,hin_Latn
આ ફિલ્મથી તેમને ત્રીજોઅને છેલ્લો ફિલ્મફેર પુરસ્કાર મળ્યો.,gu,guj
Dagi Ghaspakhi odhikangso shomoy ghaser moddhe lukiye thakleo kichu shomoy por por opore ure chora golay lomba daak diye shobar dristi akorshon korai er shobhab.,tr_bn,ben_Latn
Bhaarata vibhajana taruvaata vaari kutumbam Delhi ki vachchesaaru.,tr_te,tel_Latn
মি পূর্বে কলেজ মোড় বাজারে অবস্থিত।,bn,ben
ರುಡಾಲ್ಫ್.,kn,kan
do tasaddufi mutaghayyar samtiya aur samtiya ke darmiyan tazayif,tr_ur,urd_Latn
పాదుకా పట్టాభిషేకం,te,tel
ਸਰਕਾਰੀ ਵਰਦੀ,pa,pan
Pinbu avalathu nilaiyai purinthu kollum muththu avaloadu saernthu unmaiyilaeyae enna nadakkirathu enbathai kandupidikka muyarchchikkiraan.,tr_ta,tam_Latn
"સેવક કહે બાપા અરજ સુણો દેવા, બાપા અરજ સુણો દેવા,",gu,guj
leene 1957naa varshnaa bhautikvigyaanano nobel puraskaar enaayat thayo hato.,tr_gu,guj_Latn
ನಿರ್ಮಾಣ ಯೋಜನೆಗಳನ್ನು ಧಾರ್ಮಿಕ ಉದ್ದೇಶಗಳಿಗಾಗಿ ಮತ್ತು ನೆನಪಿಗಾಗಿ ಕೇಂದ್ರಾಡಳಿತವು ಆಯೋಜಿಸುತ್ತಿತ್ತು.,kn,kan
"ముహమ్మద్ ప్రవక్త[ఆయన పై శాంతి మరియు శుభాలు కలుగు గాక] జీవించి యున్నపుడు వారి అభీష్టం కూడా, వారి తరువాత అబూబక్ర్ ముస్లింల నాయకుడు కావాలని.",te,tel
بعد میں فلسفے کے شعبے میں چلے گئے۔,ur,urd
ee sammelana padaartham yokka saandrata 1.95 graamulu/sem.,tr_te,tel_Latn
maharashtrat bahutansh ST bussthanakachya aavarant rasavantigriha asate.,tr_mr,mar_Latn
Jogineelu chaduvubaata pattaali.,tr_te,tel_Latn
"വലിയ വലിപ്പമുള്ള വന്യജീവിളായ സാംബാർ മാൻ, ഇന്ത്യൻ ആന, ഏഷ്യാറ്റിക് കറുത്ത കരടി എന്നിവയൊക്കെ കണ്ടെത്തിയിരുന്നു എങ്കിലും അവയെ ഈ പ്രദേശത്തെ ജനങ്ങൾ ഗുരുതരമായി വേട്ടയാടിയിരുന്നു.",ml,mal
Gest vebachilan ai natun computartir shathe ekti basic interpritar diye dila ati sokher baboharkarider kache aaro akorshoniyo hobe.,tr_bn,ben_Latn
sansaar vibhinna kalaon ko apne showcase se nikaal kar 2 saptaah ke liye us utsav mein bhejta hai.,tr_hi,hin_Latn
"മെസൊപ്പൊട്ടേമിയ, ബാബിലോൺ, ചൈന, പേർഷ്യ, ഇന്ത്യ എന്നിവിടങ്ങളിലെ സംസ്കാരങ്ങളാണ്‌ ഈ വാല്യത്തിൽ വിവരിച്ചിരിക്കുന്നത്.",ml,mal
معاملہ زیرِ تفتیش ہے۔,ur,urd
پھر جب ان کی شکل بدل کر چھوٹا اسٹوپا (جس میں مذہبی تبرکات رکھے ہوں) بنی اور گوتم بدھ کی تصاویر وسطی صحن میں رکھی جانے لگیں تو ان کی اہمیت مذہبی ہو گئی۔,ur,urd
ohnaan de hathan ch lambe lambe dande jehe hunde han jehma naal oh lakri di safeid gend nu zarab lagaunde han.,tr_pa,pan_Latn
Mnnancheri Panchayat vibhajich Aryad Gramapanchayat rupikarichappol pradhama prasidantayi.,tr_ml,mal_Latn
Tobuo Coxbazarer tane parjatakra asche.,tr_bn,ben_Latn
"உன்னை நினைத்து, பிரண்ட்ஸ், படையப்பா, வில்லன் மற்றும் ஆதவன் ஆகிய திரைப்படங்களில் குறிப்பிடத்தக்க கதாப்பாத்திரத்தில் நடித்துள்ளார்.",ta,tam
"ಇದೂ ಅಲ್ಲದೆ ""ದೇವಾಂಗ ದಾರಿಮಯ್ಯನ ಪುರಾಣ""ಎಂಬ ಸಾಂಗತ್ಯ ಗ್ರಂಥವೊಂದು ದೊರಕಿದ್ದು , ರಾಘವಾಂಕನ ಅಂಕಿತದಲ್ಲಿದೆ.",kn,kan
"இத்துடன் தூத்துமலை ஓடை, கொடுவாய்புடி ஓடை பெரியாறு ஓடை ஆகியவை ஒன்று சேர்ந்து சின்னாறு என அழைக்கப்படுகிறது.",ta,tam
mandirachya gabharyat sihasanavar don murti ahet.,tr_mr,mar_Latn
yenna kramathil valarchanirakku vardhikkunnathayi kanditundu.,tr_ml,mal_Latn
"Meendum aakkiramippukkullaagaamalirukka meetkappatta paguthigalil kazhivuneerk kaalvaygalum, mathagugalum amaikkappattana.",tr_ta,tam_Latn
paayra duyaho,tr_bn,ben_Latn
"ਚੋਣ ਦੌਰਾਨ, ਸਿੰਘ ਨੇ ਆਪਣਾ ਉਪਨਾਮ ਧਾਲੀਵਾਲ (ਜੋ ਜਾਤ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ) ਬੰਦ ਕਰ ਦਿੱਤਾ ਕਿਉਂਕਿ ਉਹ ਭਾਰਤੀ ਜਾਤ ਪ੍ਰਣਾਲੀ ਵਿੱਚਲੇ ਅਸਮਾਨਤਾ ਨੂੰ ਰੱਦ ਕਰਨ ਦਾ ਸੰਕੇਤ ਦੇਣਾ ਚਾਹੁੰਦਾ ਸੀ।",pa,pan
"is ke alaawah Iran, America aur Europe mein bhi Georgiayi kaafi taadaad mein baste hain.",tr_ur,urd_Latn
కాశ్మీర్ సరస్సులు,te,tel
ee rithiya choukasiya mulaka tamma sharattugalannu herivalli modalige ee gumpina janaru yashasviyaadaru.,tr_kn,kan_Latn
તેમણે જે પાંચ પ્યારા સ્થાપ્યા તે પણ દેશના જુદા જુદા ભાગમાંથી જુદી જુદી જાતિના હતા.,gu,guj
اس طرح یہ موٹر کپیسٹر کی طرح کام کرتی ہے۔,ur,urd
"മൈക്കൽ ചോപ്ര എന്നറിയപ്പെടുന്ന റോക്കി മൈക്കൽ ചോപ്ര (23 ഡിസംബർ 1983-ൽ ജനനം), ഇന്ത്യൻ ക്ലബ്ബായ കേരള ബ്ലാസ്റ്റേഴ്സിനു വേണ്ടി സ്ട്രൈക്കറായി കളിച്ച ഒരു ഇംഗ്ലീഷ് പ്രൊഫഷണൽ ഫുട്ബോൾ കളിക്കാരനാണ്.",ml,mal
"ഉറിതൂക്കി(ഈശ്വരമുല്ല), അല്പം എന്നീ സസ്യങ്ങളിലാണ് മുട്ടയിടുന്നത്.",ml,mal
கிபி 712ல் உமயாட் கலீபகம் ஐபீரியத் தீவக்குறையைக் கைப்பற்றியதில் இருந்து 1249ல் போத்துகலின் மூன்றாம் அபோன்சோ திரும்பக் கைப்பற்றும் வரை ஏறத்தாழ ஐந்தரை நூற்றாண்டுகள் போர்த்துகல் கலீபகத்தின் ஒரு பகுதியாக இருந்தது.,ta,tam
"மா சீனாவில் சிஜியாங் மாநிலத்தில் அங்சூவில் செப்டம்பர் 10, 1964இல் பிறந்தார்.",ta,tam
White Hall-er shorkari dalanshomuher besh nikatei er obosthan.,tr_bn,ben_Latn
"Amnesty international ne report kiti hai ki Kamaangar nun vaar-vaar maariya gaya, korhe maare gaye ate bijli de shot lagaye gaye si, ate us nun tasehiaan de natije vajon us diaan lattaan ate baahaan vich karhavallaan ton buri tarhaan pirhit si.",tr_pa,pan_Latn
झाडाच्या सालीत लपलेले कीटक पकडण्यासाठी हा वेगाने झाडाच्या खोडात छिद्र पाडतो.,mr,mar
"Theke ospostota chitrito: dhubopodi arthonitibidder jemon Adam Smite bisaws korten je ekti arthanitir akodhikar vara binamule, Thakar aabad niti er proboktara dabi koren je bisshas manushhke akadhipotto gothon mukto hote hobe.",tr_bn,ben_Latn
"bhaarathi, saathvathi, aarabhadi ennivayaanu mattu moonnu vrithikal.",tr_ml,mal_Latn
ಆರ್ಯ ಸಮಾಜವು ಸಿದ್ಧಾಂತವು ಮತ್ತು ಸಂಕೇತಗಳನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತದೆ ಮತ್ತು ಸಾಮಾನ್ಯ ಅರ್ಥದಲ್ಲಿ ಮತ್ತು ತರ್ಕಕ್ಕೆ ವಿರುದ್ಧವಾದ ನಂಬಿಕೆಗಳಲ್ಲಿ ಸಂದೇಹವಾದವನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತದೆ.,kn,kan
Kuitlahuaak,tr_mr,mar_Latn
pathya ka RSS sanskarana,tr_hi,hin_Latn
"સેલિક્સ આલ્બા સેરિસિયા (સિલ્વર વિલો ) એક સર્વધિત જાત છે જેના પર્ણા પર સફેદ વાળ સૌથી વધુ હોય છે, જેનાથી તેને ચાંદની જેવી સફેદી મળે છે.",gu,guj
റിപ്പോർട്ട് ചെയ്യുന്നു.,ml,mal
sharvilak gujrati bhasha ke vikhyat sahityakar rasikalal C.,tr_hi,hin_Latn
નવાં આલ્બમની રજૂઆત પૂર્વે બ્લેક સબાથે રંગભેદની નીતિ તીવ્ર હતી તે દરમિયાન દક્ષિણ આફ્રિકાનાં સનસિટી ખાતે છ શો કરવાનું સ્વીકાર્યું.,gu,guj
"isaai likhataan anusaar - Saint Thomas - jeharhaa ki ikk archetect ate bahut nipunn tarakhaan si - raaje gondopheras de darabaar vich bahut der thahiriaa si, usne raaje lai Takashilaa vich ikk mehal banaya si ate sindhu ghaati vall jaan ton pehlaan girajaaghar de mukhi vi laae san, jis pichhchhon oh Malabar tatt pahunchiaa.",tr_pa,pan_Latn
mazeed is safha per mulahiza karein jzaair Iran,tr_ur,urd_Latn
ஐ.எம்.டி.பி இணையத்தளத்தில் பவுல் பெட்டனி,ta,tam
kalmashahaaraalu,tr_te,tel_Latn
حمار جاجاب ضلع,ur,urd
ചുരുക്കത്തിൽ ജീവികളിൽ നടക്കുന്ന ജീവൽ പ്രവർത്തനങ്ങളെല്ലാം ഉപാപചയ പ്രവർത്തനങ്ങളാണ്.,ml,mal
ਕਰਨਾ ਕੂਚ ਰਹਨੁ ਥਿਰੁ ਨਾਹੀ।,pa,pan
"neoplasm athva ganth koshikaonu ek juth chhe je aniyantrit vruddhithi pasar thayu chhe ane te ghani vaar samuh athva gaththu banavshe, parantu vikhrayela vitrit thai shake chhe.",tr_gu,guj_Latn
"1954na asafal prayatna pachhi, Narayan ek ekal kalakar banyaa.",tr_gu,guj_Latn
পৃথিবীতে মোট ৩টি ম্যানগ্রোভ বনের মধ্যে সুন্দরবন সর্ববৃহৎ।,bn,ben
দ্য টাইম মেশিন চলচ্চিত্রটিতে চিত্রধারণের সময় ভ্রমণকারীর ভবিষ্যৎ ভ্রমণের সাথে দ্রুত সময়ের পরিবর্তনের জন্য একটি বিভাগে একাডেমি পুরস্কার লাভ করে।,bn,ben
23 disembara 1915naa roja fleminge killaalaa aayarlenda khaatenee taaleemabaddha narsa saaraaha meriyona mekailoree saathe lagna karyaa.,tr_gu,guj_Latn
"ਜੇਕਰ CP ਨੂੰ ਟਾਈਮ-ਰਿਵਰਸਲ (T-ਸਮਿੱਟਰੀ) ਨਾਲ ਮਿਲਾ ਲਿਆ ਜਾਂਦਾ ਹੈ, ਤਾਂ ਨਤੀਜਨ CPT-ਸਮਿੱਟਰੀ ਸਿਰਫ ਵਾਈਟਮੈਨ ਸਵੈ-ਸਿੱਧ ਸਿਧਾਂਤਾਂ ਸਹਾਰੇ ਹੀ ਬ੍ਰਹਿਮੰਡੀ ਤੌਰ ਤੇ ਰਾਜ ਕਰਦੀ ਹੋਈ ਦਿਖਾਈ ਜਾ ਸਕਦੀ ਹੈ।",pa,pan
buno aada motamuti sob deshei royeche kintu bisesh rokom ei aalongkarik aada asia ebong uttor americay hoye thake.,tr_bn,ben_Latn
તેમને ૧૯૨૩માં બાલયોગી મહારાજે દિક્ષા આપ્યા બાદ આધ્યાત્મિક જીવનની શરુઆત થઈ.,gu,guj
جس کے ابتدائی اراکین کی تعداد 29 تھی۔,ur,urd
ફરીદકોટ જિલ્લાનું મુખ્ય મથક ફરીદકોટ નગરમાં આવેલું છે.,gu,guj
മാൻഡിബിൾ ഇരുവശത്തെയും ടെമ്പറൽ അസ്ഥികളുമായി ടെമ്പറോ മാൻഡിബുലാർ സന്ധി വഴി യോജിക്കുന്നു.,ml,mal
Newton London o Penjanse bere othen.,tr_bn,ben_Latn
بلوچستان ڈیولپمنٹ گیٹ وے,ur,urd
வில்லியத்தின் திருமணம் இவர் அவரை விட்டுப் பிரிந்து தற்சார்புடன் தனித்த ஆளுமையாக மாற வழிவகுத்துள்ளது.,ta,tam
Ani dusaryach divashi sangha chennaimadhye dakhal zala.,tr_mr,mar_Latn
"dandi ate Mammat de anusaar jis rachnaa vich ajehe shabad varte jaan jinhaan nu sunan naal hi arth di pratiti ho jaye, prasaad gun akhvaaundaa hai.",tr_pa,pan_Latn
"Crane, Texas",tr_ur,urd_Latn
ભારતની કાયદો ઘડવાની પદ્ધતિઓ યુનાઈડેટ કિંગડ્મની સંસદના મૉડલના અનુસરણમાં બની છે અને તેથી તેમની સાથે ઘણી સમાનતા ધરાવે છે.,gu,guj
oh kise vi haalat vich ik rupataa nahi chhaddade.,tr_pa,pan_Latn
"ade samayamlo, taruvaati samvatsaram (cinema)",tr_te,tel_Latn
kaimatam parivrithiyam.',tr_ml,mal_Latn
ithe samayam heraath pradeshathu shaktharaayirunna thurkko-mangoliyan vibhaavangale aadhesham cheythu abdhaali pashthoonukal aadhipathyam sthaapichu.,tr_ml,mal_Latn
ಇವುಗಳ ಒಟ್ಟು ಹೆಸರು ಮಹಾವ್ಯಾಧನ ನಡುಪಟ್ಟಿ (ಬೆಲ್ಟ್‌ ಆಫ್ ದಿ ಒರೈಯನ್).,kn,kan
Munger fort,tr_te,tel_Latn
"इनमें से प्रत्येक दृष्टिकोण की अपनी विशिष्ट विशेषताएं, समर्थक और किसी विशेष वित्तीय परिवेश में अपनी विशिष्ट जोखिम विशेषताएं होती हैं।",hi,hin
"teo goldman sex, EADS (EADS) ane ICICI (ICICI) bankma non-executive director tarike seva aape chhe ane halma world steel associationna vice chairman chhe.",tr_gu,guj_Latn
"१९८६ - तेनझिंग नॉर्गे, नेपाळी शेरपा; एडमंड हिलरी बरोबर एव्हरेस्ट सर करणारा प्रथम माणूस.",mr,mar
Atmaram krushnaji sawant,tr_mr,mar_Latn
emaan ozhike ra chila thadavukaare 1819 -il mochippichu.,tr_ml,mal_Latn
ennal janangal addehathinte upadesangal thallikkalayukayum peedippikkukayum cheythu .,tr_ml,mal_Latn
അലക്സാണ്ടർ ബേ വിമാനത്താവളം ഈ പട്ടണത്തിലാണ് സ്ഥിതിചെയ്യുന്നത്.,ml,mal
crab nebulaloni suparnova 1054 valla erpadda neutron taara ani tarvaata kanugonnaaru.,tr_te,tel_Latn
Arimuga pottiyai orunginaikkath thevaiyaana nithiyai thara isainthamaiyaal pa.,tr_ta,tam_Latn
1939లో జరిగిన మద్రాసు రాష్ట్ర కేంద్ర చేనేత సహకార సంఘం ఎన్నికల్లో డైరెక్టర్లుగా చేనేత నాయకులు ఎన్నికయ్యేలా ఇతడు పథకం రచించి కృతకృత్యుడయ్యాడు.,te,tel
pudhuvithi yenbathu yaazppaanathil irunthu velivarum vaara ithaz aagum.,tr_ta,tam_Latn
"Chendu biddiruva jaaga, adakkoo badigoo iruva antara, naduvana nelada ankudonkugalannu gamanisi hodetakke yogyavaada daandannu balasuttaare.",tr_kn,kan_Latn
"yatun bhandan-tanta, maramari kivva itar tokachya ghatana ghadu shaktat.",tr_mr,mar_Latn
صوبائی وزیر ہائر ایجوکیشن سید رضا علی گیلانی کھلی کچہریاں لگائیں گے۔,ur,urd
১৯৯৪-১৯৯৫ সালে প্রতিষ্ঠানটি উম্মাহ মেডিকেল কলেজ ও হাসপাতাল নামে ঢাকার মিরপুরে যাত্রা শুরু করে।,bn,ben
మెట్‌పల్లి ఖాదీ గ్రామోద్యోగ ప్రతిష్టాన్ 1967 లో స్థాపించబడింది.,te,tel
temni navalkathaa batrees putlini vednaa mahilaao saame thataa anyaay saamno sangharsh ane temni olakh sthaapit karvaa maatenaa prayatno visheni chhe.,tr_gu,guj_Latn
पतंगाची दोरी म्हणजेच 'मांजा'काचेचा (वस्त्रगाळ) भुगा आणि शिजवलेल्या भातात घोळवला जातो.,mr,mar
"manaali abhyaaranya e ek vanyjivan abhyaaranya chhe, je uttar bhaaratnaa himaachal pradesh raajyanaa kulloo jillaamaa aavel chhe.",tr_gu,guj_Latn
மகிழ்வனான ஒருவன் தன்னிலையை வெளிப்படுத்தியபோது சந்திக்கும் போரட்டங்களைப் பற்றிய கதைக்களத்தைக் கொண்டது.,ta,tam
Idarindaagi eradaneya Anglo-Afghan yuddhakke naandiyaayitu.,tr_kn,kan_Latn
Saathsuki hocche mayer boro bon.,tr_bn,ben_Latn
John D. Hayes: Karyakari upadhyaksha vaishwik vigyapan evam brand prabandhan aur mukhya vipanan adhikari,tr_hi,hin_Latn
"1920 joolayil soviyatt yooniyan ee pradesham pidichedukkukayum joolay 28-nu asarbaijaan soviyatt soshyalist rippablikkinod ""adutha bandhamulla"" naakhchivan ottonamas soviyatt soshyalist rippablik nilavil vannathaayi prakhyaapikkukayum cheythu.",tr_ml,mal_Latn
"Avar saarbil odi, ottaththai mudikka munvanthavargalaiyum maranth vittaar.",tr_ta,tam_Latn
গুহাই নদী হাথমথী নদীর উপনদ।,bn,ben
किंग्सटाउन ही सेंट व्हिन्सेंट आणि ग्रेनेडीन्स ह्या कॅरिबियनमधील द्वीप-देशाची राजधानी व सर्वात मोठे शहर आहे.,mr,mar
ippol London School Of Economicsil Degree vidyabhyasam nadathi varunnu.,tr_ml,mal_Latn
gangapur road yethe savanache 'udyan vachnalay' ahe.,tr_mr,mar_Latn
"मराठी अभिनेत्री, कथक नर्तिका शर्वरी जमेनीस त्यांची पत्नी आहे.",mr,mar
Aa srenini veroka anvayamloki pettataaniki nanomeetar nu meetar parimaanamto polchi choodatam oka goleeni bhoomi yokka parimaanamto polchi choodadam vantide.,tr_te,tel_Latn
الکافی نامی کتب کئی ہیں اس سے مراد ہو سکتی ہے :,ur,urd
"The Blueberry Hunt, bhartiya thrilar hindi film hai, jismen mukhya abhinay Nassiruddin Shah, Vipin Sharma, Ahna Kumra, P.J. Unnikrishnan, Yadu Sankaliya, Vinay Forrt aur Kartik Elangovan ne kiya hai.",tr_hi,hin_Latn
വിദ്യാ ബാലന്റെ ജീവചരിത്രം,ml,mal
বেশি আপভোট পাওয়া সাবমিশনগুলো তাদের সাবরেডিটের উপরের দিকে জায়গা করে নেয় এবং যদি যথষ্ট পরিমাণ ভোট পায় তবে শেষ পর্যন্ত সাইটের প্রথম পাতায় জায়গা করে নেয়।,bn,ben
mrugajalachya maguti,tr_mr,mar_Latn
"మొక్కుబడి పేరుతో దళిత స్త్రీలను దేవతలకు సమర్పించడం అనంతరం జీవితాంతం సమాజం సొత్తుగా, అందరికి ఆనందాన్ని పంచుతూ తాను విషాదంలో జీవితాన్ని గడపటం జోగిని వ్యవస్థలో విషాద అంశం.",te,tel
aasa enna perulla oru vaiking raajnjiyudethaayirunnu osberg kappal ennu karuthunnu.,tr_ml,mal_Latn
ಅವರು ಅದನ್ನು ಮಾರಾಟ ಮಾಡಲು ಒಪ್ಪಿದಾಗ ಆತನಿಂದ ಪಡೆಯಲು ನಿರ್ಧರಿಸಿದರು.,kn,kan
മണത്തല,ml,mal
Kathmistrer bhumikai abatirno hon tini.,tr_bn,ben_Latn
Loreacy kutunbakke serida Cinemom Campo enba vaijnaanika hesarina nityaharidvarnada dodda mara.,tr_kn,kan_Latn
"Ebola rogaanu, lasma rogaanu, marbog rogaanu athavaa junin rogaanu antaha itara rakta suriyuva rogada jvaragalannu kaaranavaagi varjisabeku.",tr_kn,kan_Latn
शेक्सपिअरची नाटके एकविसाव्या शतकातील भारतीयांना आस्वाद्य होण्यासाठी त्यांची स्थळ-काळविषयक भवान व्यापक बनली पाहिजे.,mr,mar
"कपूर का विवाह एलोना कपूर से हुआ है, जो अपने संयुक्त उद्यम, टरमरिक विजन प्राइवेट लिमिटेड (टीवीपीएल) का भी हिस्सा हैं ।",hi,hin
"मुंगूस (कुळनाम : हर्पेस्टिडे) हे दक्षिण युरेशिया व मुख्य आफ्रिका खंडात आढळणाऱ्या मांसभक्षक, सस्तन प्राण्यांच्या ३३ प्रजातींचे कुळ आहे.",mr,mar
ಕೆಂಪು ರಾಷ್ಟ್ರೀಯ ಧ್ವಜಗಳಲ್ಲಿ ಬಳಸಲಾಗುವ ವರ್ಣ/ಬಣ್ಣಗಳಲ್ಲಿ ಬಹುಸಾಮಾನ್ಯವಾದ ವರ್ಣ/ಬಣ್ಣವಾಗಿದೆ.,kn,kan
संसद भवन में भारत की संसदीय कार्यवाही होती है।,hi,hin
পৃথিবীতে এধরনের দাতব্য সংস্থা এটিই প্রথম ছিল এবং এটি সর্বত্র দাতব্য সংস্থার ক্ষেত্রে উদাহরণ হিসেবে কাজ করেছে।,bn,ben
ബഹിരാകാശ വിനോദസഞ്ചാരം,ml,mal
Konni mobile company varu taamu tayaaru chesina mobiles lone konni gemulanu uchitamgaa offer chestaaru.,tr_te,tel_Latn
ঔষধ জীবদেহের উপর কী ক্রিয়া ও প্রতিক্রিয়া সৃষ্টি করে সে সম্পর্কে বিজ্ঞানের বিশেষ শাখা ফার্মাকোলজি আলোচনা করে।,bn,ben
इन दोनों के कुछ समय एकांत वास के बाद पिंडारी माधवगढ़ के किले पर धावा बोलते हैं।,hi,hin
doora aavelum che.,tr_gu,guj_Latn
"eti sohodor channel holo star plus,echarao sony entertainment telivision , colours, zee tv, imagine tv, sub tv ebong sahara on eantorbhukto kora hoy.",tr_bn,ben_Latn
ranjeet desai yanchi aadhichi patni jivant asatanach tyanni madhvishi vivah kela hota.,tr_mr,mar_Latn
gayak: Nusrat Fateh Ali Khan,tr_pa,pan_Latn
"Romanesuk murumalarchi kattidakalai enbathu, 11 aam 12 aam nootrandugalil nadaimuraiyil iruntha Romanesuk kattidakalai paaniyay adipadiyaga kondu, 19 aam nootraandu thodakathil kattida vadivamaippil payanpaduthapatta oru baani aagum.",tr_ta,tam_Latn
অসমের চারটি রাজ সত্র হ'ল:-,bn,ben
વિજાતીય આકર્ષણ અને કુટુંબજીવનની વ્યક્તિઓ સાથેના સંબંધમાંથી જન્મતી વિભિન્ન પરિસ્થિતિઓ વિશેષતઃ એમની વાર્તાઓના વિષય બને છે.,gu,guj
dare ate kaisandaraa joe grin ne ikk puttar nu karatis yang nu janam ditta us samen Dr.,tr_pa,pan_Latn
Moinuddin Chisti,tr_hi,hin_Latn
ghussa,tr_ur,urd_Latn
iska seedha sa uttar meri samajh mein aaya ki aaj ham bhale apne aapko ikkisvin shatabdi ka kahen kintu hamari maansikta (khastaur par bhartiyon ki) aaj bhi 18vin sadi ki hi hai.,tr_hi,hin_Latn
"वह फिल्म जिसने वास्तव में उन्हें वयस्क नायिका के रूप में पहचान दिलाई, वह थी हमारी याद आएगी (1961), जिसे किदार शर्मा ने निर्देशित किया था।",hi,hin
1962-ലാണ് പാട്യാലയിൽ പഞ്ചാബി സർവകലാശാല നിലവിൽ വന്നത്.,ml,mal
ત્યાર બાદ જે ઉદભવે છે તે આ ઐક્યથી અજાણ રહેલા દરેક જીવ માટેની કરુણા અને તેમને મદદ કરવાની દ્રઢતા છે.,gu,guj
"દરેક ટુરીંગ મોડેલો સમાન ફ્રેમનો ઉપયોગ કરે છે, તેને સૌપ્રથમ 1980માં શોવેલહેડ સાથે રજૂ કરવામાં આવ્યું હતું અને જ્યારે તેમાં સતત પુનઃડિઝાઇન કરવામાં આવતી હતી ત્યારે 2009 સુધી સામાન્ય સુધારાઓ સાથે આગળ ધપાવવામાં આવ્યું હતું.",gu,guj
"ਪਰੰਪਰਾ ਅਨੁਸਾਰ ਸਿੱਖ ਆਪਣੇ ਮੁਰਦੇ ਦਾ ਦਾਹ ਸਸਕਾਰ ਕਰਦੇ ਹਨ, ਅਤੇ ਇਸ ਕੰਮ ਨੂੰ ਇਸਲਾਮ ਵਿੱਚ ਬੇਅਦਬੀ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ।",pa,pan
maharshi Vinod jeevandarshan,tr_mr,mar_Latn
"e vaat atyant janiti chhe ke Springsteen vividh sthanik khorak banko sathe, khas karine New Jerseyni food bank sathe varsho sudhi jodayela rahya chhe.",tr_gu,guj_Latn
yahan ek talaab hai jise pakka talaab kaha jata hai maan Kalka devi logon ki puja karne se pahle yahan stnan karne ki pratha hai aur kuchh log pahli baar apne navjaat shishu ke mundan karvaane ke liye aate hain.,tr_hi,hin_Latn
